timesteps,env_index,entropy
1111,0,2.7725791931152344
1112,0,2.7725791931152344
1113,0,2.7725794315338135
1114,0,2.7725770473480225
1115,0,2.7725772857666016
1116,0,2.7725796699523926
1117,0,2.7725791931152344
1118,0,2.7725770473480225
1119,0,2.7725775241851807
1120,0,2.7725777626037598
1121,0,2.7725777626037598
1122,0,2.772575616836548
1123,0,2.772576093673706
1124,0,2.772578239440918
1125,0,2.772583484649658
1126,0,2.772581100463867
1127,0,2.772580146789551
1128,0,2.7725777626037598
1129,0,2.772578001022339
1130,0,2.772578001022339
1131,0,2.7725777626037598
1132,0,2.772578477859497
1133,0,2.772578716278076
1134,0,2.772578477859497
1135,0,2.772578716278076
1136,0,2.772578239440918
1137,0,2.7725818157196045
1138,0,2.7725822925567627
1139,0,2.7725820541381836
1140,0,2.7725789546966553
1141,0,2.772578716278076
1142,0,2.772578477859497
1143,0,2.7725818157196045
1144,0,2.7725820541381836
1145,0,2.772578239440918
1146,0,2.7725789546966553
1147,0,2.7725815773010254
1148,0,2.7725796699523926
1149,0,2.772581100463867
1150,0,2.7725772857666016
1151,0,2.7725772857666016
1152,0,2.7725772857666016
1153,0,2.7725765705108643
1154,0,2.772576093673706
1155,0,2.772575616836548
1156,0,2.772575855255127
1157,0,2.7725753784179688
1158,0,2.7725753784179688
1159,0,2.772576332092285
1160,0,2.772581100463867
1161,0,2.7725789546966553
1162,0,2.7725815773010254
1163,0,2.7725791931152344
1164,0,2.7725770473480225
1165,0,2.7725768089294434
1166,0,2.7725799083709717
1167,0,2.7725796699523926
1168,0,2.7725796699523926
1169,0,2.772580146789551
1170,0,2.772578001022339
1171,0,2.77258038520813
1172,0,2.7725846767425537
1173,0,2.7725841999053955
1174,0,2.7725841999053955
1175,0,2.7725844383239746
1176,0,2.7725841999053955
1177,0,2.772581100463867
1178,0,2.772581100463867
1179,0,2.7725813388824463
1180,0,2.772580862045288
1181,0,2.772581100463867
1182,0,2.7725815773010254
1183,0,2.772581100463867
1184,0,2.772581100463867
1185,0,2.772581100463867
1186,0,2.7725799083709717
1187,0,2.7725796699523926
1188,0,2.772580623626709
1189,0,2.772585391998291
1190,0,2.7725865840911865
1191,0,2.772584915161133
1192,0,2.7725830078125
1193,0,2.772583246231079
1194,0,2.7725830078125
1195,0,2.772582769393921
1196,0,2.7725822925567627
1197,0,2.7725820541381836
1198,0,2.772582530975342
1199,0,2.772582530975342
1200,0,2.772582530975342
1201,0,2.7725818157196045
1202,0,2.7725815773010254
1203,0,2.7725813388824463
1204,0,2.772581100463867
1205,0,2.7725815773010254
1206,0,2.7725815773010254
1207,0,2.7725815773010254
1208,0,2.7725815773010254
1209,0,2.772580623626709
1210,0,2.772580623626709
1211,0,2.772580623626709
1212,0,2.7725796699523926
1213,0,2.772580862045288
1214,0,2.772580862045288
1215,0,2.7725796699523926
1216,0,2.772581100463867
1217,0,2.7725818157196045
1218,0,2.772578477859497
1219,0,2.7725770473480225
1220,0,2.7725765705108643
1221,0,2.7725789546966553
1222,0,2.7725794315338135
1223,0,2.7725768089294434
1224,0,2.7725770473480225
1225,0,2.7725772857666016
1226,0,2.7725796699523926
1227,0,2.7725791931152344
1228,0,2.7725772857666016
1229,0,2.7725772857666016
1230,0,2.7725794315338135
1231,0,2.7725791931152344
1232,0,2.7725772857666016
1233,0,2.7725775241851807
1234,0,2.7725772857666016
1235,0,2.7725777626037598
1236,0,2.7725772857666016
1237,0,2.7725775241851807
1238,0,2.772578716278076
1239,0,2.7725820541381836
1240,0,2.7725822925567627
1241,0,2.77258038520813
1242,0,2.7725815773010254
1243,0,2.7725813388824463
1244,0,2.772581100463867
1245,0,2.7725846767425537
1246,0,2.7725844383239746
1247,0,2.772583484649658
1248,0,2.7725830078125
1249,0,2.772580623626709
1250,0,2.772580623626709
1251,0,2.7725837230682373
1252,0,2.772583484649658
1253,0,2.77258038520813
1254,0,2.772580623626709
1255,0,2.772581100463867
1256,0,2.7725813388824463
1257,0,2.772583484649658
1258,0,2.7725830078125
1259,0,2.772583484649658
1260,0,2.7725813388824463
1261,0,2.7725813388824463
1262,0,2.7725839614868164
1263,0,2.7725837230682373
1264,0,2.772575616836548
1265,0,2.772575855255127
1266,0,2.7725775241851807
1267,0,2.7725775241851807
1268,0,2.7725777626037598
1269,0,2.772576093673706
1270,0,2.772576093673706
1271,0,2.772575855255127
1272,0,2.772578239440918
1273,0,2.772578477859497
1274,0,2.7725777626037598
1275,0,2.772578001022339
1276,0,2.7725777626037598
1277,0,2.772578239440918
1278,0,2.772576332092285
1279,0,2.772576093673706
1280,0,2.772576093673706
1281,0,2.772576093673706
1282,0,2.7725777626037598
1283,0,2.772578239440918
1284,0,2.7725777626037598
1285,0,2.7725772857666016
1286,0,2.7725777626037598
1287,0,2.7725777626037598
1288,0,2.772576332092285
1289,0,2.772575855255127
1290,0,2.7725765705108643
1291,0,2.772576332092285
1292,0,2.772575616836548
1293,0,2.772578001022339
1294,0,2.772578239440918
1295,0,2.772578001022339
1296,0,2.772578001022339
1297,0,2.772578239440918
1298,0,2.7725777626037598
1299,0,2.7725777626037598
1300,0,2.7725777626037598
1301,0,2.7725772857666016
1302,0,2.7725768089294434
1303,0,2.772575855255127
1304,0,2.7725772857666016
1305,0,2.7725777626037598
1306,0,2.7725799083709717
1307,0,2.7725796699523926
1308,0,2.7725794315338135
1309,0,2.7725791931152344
1310,0,2.7725791931152344
1311,0,2.772583484649658
1312,0,2.772583246231079
1313,0,2.7725839614868164
1314,0,2.7725841999053955
1315,0,2.77258038520813
1316,0,2.772580623626709
1317,0,2.772580862045288
1318,0,2.7725839614868164
1319,0,2.7725846767425537
1320,0,2.7725844383239746
1321,0,2.7725844383239746
1322,0,2.772581100463867
1323,0,2.7725813388824463
1324,0,2.772580623626709
1325,0,2.7725841999053955
1326,0,2.772581100463867
1327,0,2.772580146789551
1328,0,2.772578716278076
1329,0,2.7725775241851807
1330,0,2.7725777626037598
1331,0,2.772580862045288
1332,0,2.772582530975342
1333,0,2.772582530975342
1334,0,2.772582530975342
1335,0,2.772582530975342
1336,0,2.772580862045288
1337,0,2.772580862045288
1338,0,2.772580862045288
1339,0,2.772582530975342
1340,0,2.772582530975342
1341,0,2.772582530975342
1342,0,2.772582530975342
1343,0,2.772582769393921
1344,0,2.7725822925567627
1345,0,2.7725830078125
1346,0,2.7725830078125
1347,0,2.7725830078125
1348,0,2.772583246231079
1349,0,2.772582769393921
1350,0,2.772583246231079
1351,0,2.7725815773010254
1352,0,2.772581100463867
1353,0,2.772583484649658
1354,0,2.772583246231079
1355,0,2.7725830078125
1356,0,2.7725818157196045
1357,0,2.7725818157196045
1358,0,2.7725818157196045
1359,0,2.7725818157196045
1360,0,2.772580146789551
1361,0,2.772580146789551
1362,0,2.772580146789551
1363,0,2.772580146789551
1364,0,2.7725799083709717
1365,0,2.7725830078125
1366,0,2.772583246231079
1367,0,2.7725830078125
1368,0,2.772583246231079
1369,0,2.772580146789551
1370,0,2.77258038520813
1371,0,2.772580146789551
1372,0,2.772580146789551
1373,0,2.77258038520813
1374,0,2.772578001022339
1375,0,2.772580862045288
1376,0,2.772580146789551
1377,0,2.772578239440918
1378,0,2.772578001022339
1379,0,2.77258038520813
1380,0,2.77258038520813
1381,0,2.7725794315338135
1382,0,2.772583246231079
1383,0,2.772583484649658
1384,0,2.772581100463867
1385,0,2.772578477859497
1386,0,2.772578716278076
1387,0,2.772580862045288
1388,0,2.7725799083709717
1389,0,2.772578239440918
1390,0,2.772578239440918
1391,0,2.772578239440918
1392,0,2.7725799083709717
1393,0,2.7725799083709717
1394,0,2.772578239440918
1395,0,2.772578239440918
1396,0,2.772578239440918
1397,0,2.772578239440918
1398,0,2.772578239440918
1399,0,2.772578239440918
1400,0,2.7725791931152344
1401,0,2.7725796699523926
1402,0,2.7725796699523926
1403,0,2.772578239440918
1404,0,2.7725777626037598
1405,0,2.772580146789551
1406,0,2.7725799083709717
1407,0,2.77258038520813
1408,0,2.772578477859497
1409,0,2.7725789546966553
1410,0,2.772578239440918
1411,0,2.772583484649658
1412,0,2.772581100463867
1413,0,2.7725789546966553
1414,0,2.7725796699523926
1415,0,2.7725765705108643
1416,0,2.772578716278076
1417,0,2.7725789546966553
1418,0,2.7725791931152344
1419,0,2.7725794315338135
1420,0,2.7725794315338135
1421,0,2.7725770473480225
1422,0,2.7725772857666016
1423,0,2.7725770473480225
1424,0,2.7725789546966553
1425,0,2.7725791931152344
1426,0,2.7725794315338135
1427,0,2.7725791931152344
1428,0,2.7725796699523926
1429,0,2.7725791931152344
1430,0,2.7725794315338135
1431,0,2.7725796699523926
1432,0,2.7725794315338135
1433,0,2.7725791931152344
1434,0,2.7725791931152344
1435,0,2.7725770473480225
1436,0,2.772578477859497
1437,0,2.772580146789551
1438,0,2.7725820541381836
1439,0,2.772583246231079
1440,0,2.7725837230682373
1441,0,2.772580862045288
1442,0,2.772580862045288
1443,0,2.7725813388824463
1444,0,2.772582769393921
1445,0,2.7725830078125
1446,0,2.7725830078125
1447,0,2.7725830078125
1448,0,2.7725830078125
1449,0,2.7725830078125
1450,0,2.772580146789551
1451,0,2.772580146789551
1452,0,2.772580146789551
1453,0,2.772580146789551
1454,0,2.772580146789551
1455,0,2.772580146789551
1456,0,2.772580146789551
1457,0,2.7725830078125
1458,0,2.7725830078125
1459,0,2.772580146789551
1460,0,2.7725796699523926
1461,0,2.772580146789551
1462,0,2.772583484649658
1463,0,2.7725830078125
1464,0,2.772583484649658
1465,0,2.7725837230682373
1466,0,2.772580623626709
1467,0,2.772580623626709
1468,0,2.772580862045288
1469,0,2.772580623626709
1470,0,2.772583484649658
1471,0,2.772581100463867
1472,0,2.7725794315338135
1473,0,2.77258038520813
1474,0,2.77258038520813
1475,0,2.772580623626709
1476,0,2.772580862045288
1477,0,2.772583246231079
1478,0,2.7725837230682373
1479,0,2.7725839614868164
1480,0,2.7725813388824463
1481,0,2.772581100463867
1482,0,2.7725813388824463
1483,0,2.772581100463867
1484,0,2.772581100463867
1485,0,2.772581100463867
1486,0,2.772580862045288
1487,0,2.77258038520813
1488,0,2.77258038520813
1489,0,2.7725815773010254
1490,0,2.7725796699523926
1491,0,2.772578716278076
1492,0,2.7725794315338135
1493,0,2.7725791931152344
1494,0,2.772583484649658
1495,0,2.772583484649658
1496,0,2.772581100463867
1497,0,2.772581100463867
1498,0,2.772581100463867
1499,0,2.772583484649658
1500,0,2.772583484649658
1501,0,2.772581100463867
1502,0,2.772581100463867
1503,0,2.772581100463867
1504,0,2.772581100463867
1505,0,2.772583484649658
1506,0,2.7725830078125
1507,0,2.772582769393921
1508,0,2.772583484649658
1509,0,2.772583484649658
1510,0,2.772583484649658
1511,0,2.7725830078125
1512,0,2.772582530975342
1513,0,2.772582769393921
1514,0,2.772582530975342
1515,0,2.772582530975342
1516,0,2.7725820541381836
1517,0,2.772582530975342
1518,0,2.772582530975342
1519,0,2.772582530975342
1520,0,2.7725837230682373
1521,0,2.7725837230682373
1522,0,2.7725837230682373
1523,0,2.7725837230682373
1524,0,2.772582530975342
1525,0,2.772582530975342
1526,0,2.7725837230682373
1527,0,2.7725837230682373
1528,0,2.7725837230682373
1529,0,2.772582530975342
1530,0,2.772582530975342
1531,0,2.772582530975342
1532,0,2.7725837230682373
1533,0,2.7725837230682373
1534,0,2.7725839614868164
1535,0,2.7725837230682373
1536,0,2.7725837230682373
1537,0,2.7725837230682373
1538,0,2.772582530975342
1539,0,2.772582530975342
1540,0,2.772583484649658
1541,0,2.772583484649658
1542,0,2.772582530975342
1543,0,2.772582530975342
1544,0,2.772582530975342
1545,0,2.772582530975342
1546,0,2.772582530975342
1547,0,2.772583246231079
1548,0,2.7725830078125
1549,0,2.7725830078125
1550,0,2.7725830078125
1551,0,2.772582530975342
1552,0,2.7725822925567627
1553,0,2.7725820541381836
1554,0,2.7725822925567627
1555,0,2.772578716278076
1556,0,2.772578239440918
1557,0,2.772578477859497
1558,0,2.7725818157196045
1559,0,2.772578239440918
1560,0,2.772578239440918
1561,0,2.772578239440918
1562,0,2.772578239440918
1563,0,2.7725818157196045
1564,0,2.7725818157196045
1565,0,2.7725818157196045
1566,0,2.7725818157196045
1567,0,2.7725818157196045
1568,0,2.7725818157196045
1569,0,2.7725818157196045
1570,0,2.772578477859497
1571,0,2.772578001022339
1572,0,2.772578239440918
1573,0,2.7725777626037598
1574,0,2.7725777626037598
1575,0,2.772578001022339
1576,0,2.772581100463867
1577,0,2.7725813388824463
1578,0,2.7725775241851807
1579,0,2.7725770473480225
1580,0,2.7725775241851807
1581,0,2.772580623626709
1582,0,2.77258038520813
1583,0,2.7725796699523926
1584,0,2.7725796699523926
1585,0,2.7725791931152344
1586,0,2.7725789546966553
1587,0,2.772585153579712
1588,0,2.7725844383239746
1589,0,2.7725841999053955
1590,0,2.772583246231079
1591,0,2.7725830078125
1592,0,2.7725830078125
1593,0,2.772582769393921
1594,0,2.772582769393921
1595,0,2.7725822925567627
1596,0,2.772582530975342
1597,0,2.7725839614868164
1598,0,2.772583246231079
1599,0,2.7725820541381836
1600,0,2.772582530975342
1601,0,2.7725820541381836
1602,0,2.7725818157196045
1603,0,2.772582769393921
1604,0,2.7725822925567627
1605,0,2.772582769393921
1606,0,2.772581100463867
1607,0,2.7725815773010254
1608,0,2.772581100463867
1609,0,2.7725791931152344
1610,0,2.7725789546966553
1611,0,2.7725791931152344
1612,0,2.7725789546966553
1613,0,2.7725791931152344
1614,0,2.772578716278076
1615,0,2.7725789546966553
1616,0,2.7725789546966553
1617,0,2.7725789546966553
1618,0,2.7725765705108643
1619,0,2.772576332092285
1620,0,2.772576093673706
1621,0,2.772578001022339
1622,0,2.772578477859497
1623,0,2.7725777626037598
1624,0,2.772578239440918
1625,0,2.7725753784179688
1626,0,2.7725751399993896
1627,0,2.7725749015808105
1628,0,2.7725744247436523
1629,0,2.7725741863250732
1630,0,2.772583484649658
1631,0,2.7725841999053955
1632,0,2.77258038520813
1633,0,2.772576332092285
1634,0,2.7725765705108643
1635,0,2.7725770473480225
1636,0,2.77258038520813
1637,0,2.772580862045288
1638,0,2.7725768089294434
1639,0,2.7725770473480225
1640,0,2.7725772857666016
1641,0,2.7725768089294434
1642,0,2.772580623626709
1643,0,2.77258038520813
1644,0,2.772580862045288
1645,0,2.7725770473480225
1646,0,2.7725768089294434
1647,0,2.7725772857666016
1648,0,2.7725772857666016
1649,0,2.7725770473480225
1650,0,2.7725768089294434
1651,0,2.7725770473480225
1652,0,2.7725768089294434
1653,0,2.772580862045288
1654,0,2.772580623626709
1655,0,2.7725813388824463
1656,0,2.7725772857666016
1657,0,2.7725777626037598
1658,0,2.7725775241851807
1659,0,2.772580862045288
1660,0,2.772581100463867
1661,0,2.7725768089294434
1662,0,2.7725768089294434
1663,0,2.7725768089294434
1664,0,2.7725772857666016
1665,0,2.772580146789551
1666,0,2.77258038520813
1667,0,2.7725799083709717
1668,0,2.772580146789551
1669,0,2.772580623626709
1670,0,2.7725768089294434
1671,0,2.7725772857666016
1672,0,2.7725770473480225
1673,0,2.7725770473480225
1674,0,2.7725789546966553
1675,0,2.772580146789551
1676,0,2.7725772857666016
1677,0,2.772580623626709
1678,0,2.77258038520813
1679,0,2.7725775241851807
1680,0,2.772578239440918
1681,0,2.77258038520813
1682,0,2.772580862045288
1683,0,2.772580862045288
1684,0,2.772580623626709
1685,0,2.7725768089294434
1686,0,2.7725770473480225
1687,0,2.7725768089294434
1688,0,2.7725768089294434
1689,0,2.772580623626709
1690,0,2.77258038520813
1691,0,2.77258038520813
1692,0,2.772580146789551
1693,0,2.7725772857666016
1694,0,2.7725770473480225
1695,0,2.7725772857666016
1696,0,2.7725772857666016
1697,0,2.7725789546966553
1698,0,2.7725791931152344
1699,0,2.7725794315338135
1700,0,2.7725830078125
1701,0,2.772582530975342
1702,0,2.7725789546966553
1703,0,2.7725791931152344
1704,0,2.772578716278076
1705,0,2.7725789546966553
1706,0,2.772578001022339
1707,0,2.772578001022339
1708,0,2.7725775241851807
1709,0,2.772581100463867
1710,0,2.772580862045288
1711,0,2.7725813388824463
1712,0,2.7725815773010254
1713,0,2.7725775241851807
1714,0,2.772578001022339
1715,0,2.7725815773010254
1716,0,2.7725815773010254
1717,0,2.7725815773010254
1718,0,2.7725813388824463
1719,0,2.772580146789551
1720,0,2.7725777626037598
1721,0,2.7725777626037598
1722,0,2.772578001022339
1723,0,2.772578001022339
1724,0,2.772580623626709
1725,0,2.772580623626709
1726,0,2.772578001022339
1727,0,2.772578001022339
1728,0,2.772578001022339
1729,0,2.772581100463867
1730,0,2.7725789546966553
1731,0,2.772578477859497
1732,0,2.772578716278076
1733,0,2.7725799083709717
1734,0,2.7725796699523926
1735,0,2.7725799083709717
1736,0,2.7725796699523926
1737,0,2.7725765705108643
1738,0,2.7725765705108643
1739,0,2.7725799083709717
1740,0,2.772580623626709
1741,0,2.772583484649658
1742,0,2.772583484649658
1743,0,2.7725796699523926
1744,0,2.7725837230682373
1745,0,2.7725775241851807
1746,0,2.7725775241851807
1747,0,2.7725777626037598
1748,0,2.7725777626037598
1749,0,2.7725775241851807
1750,0,2.7725777626037598
1751,0,2.772580862045288
1752,0,2.772580862045288
1753,0,2.772580862045288
1754,0,2.772578716278076
1755,0,2.7725794315338135
1756,0,2.772578001022339
1757,0,2.7725791931152344
1758,0,2.7725791931152344
1759,0,2.7725794315338135
1760,0,2.7725791931152344
1761,0,2.7725791931152344
1762,0,2.7725796699523926
1763,0,2.7725796699523926
1764,0,2.7725830078125
1765,0,2.772582530975342
1766,0,2.7725813388824463
1767,0,2.772580623626709
1768,0,2.772580623626709
1769,0,2.7725839614868164
1770,0,2.7725839614868164
1771,0,2.7725818157196045
1772,0,2.7725830078125
1773,0,2.772582769393921
1774,0,2.772580146789551
1775,0,2.772580146789551
1776,0,2.772580146789551
1777,0,2.77258038520813
1778,0,2.772582530975342
1779,0,2.7725789546966553
1780,0,2.7725770473480225
1781,0,2.7725770473480225
1782,0,2.7725765705108643
1783,0,2.7725768089294434
1784,0,2.7725772857666016
1785,0,2.7725770473480225
1786,0,2.7725772857666016
1787,0,2.7725770473480225
1788,0,2.77258038520813
1789,0,2.77258038520813
1790,0,2.77258038520813
1791,0,2.772580146789551
1792,0,2.772580146789551
1793,0,2.7725791931152344
1794,0,2.7725772857666016
1795,0,2.772578001022339
1796,0,2.772578001022339
1797,0,2.772580623626709
1798,0,2.772581100463867
1799,0,2.772580623626709
1800,0,2.7725777626037598
1801,0,2.772578239440918
1802,0,2.7725791931152344
1803,0,2.7725789546966553
1804,0,2.7725768089294434
1805,0,2.7725770473480225
1806,0,2.7725770473480225
1807,0,2.7725799083709717
1808,0,2.7725796699523926
1809,0,2.772580146789551
1810,0,2.7725768089294434
1811,0,2.7725770473480225
1812,0,2.7725768089294434
1813,0,2.7725768089294434
1814,0,2.7725765705108643
1815,0,2.772583246231079
1816,0,2.7725830078125
1817,0,2.7725830078125
1818,0,2.772582769393921
1819,0,2.7725830078125
1820,0,2.772582769393921
1821,0,2.772582769393921
1822,0,2.772582769393921
1823,0,2.7725830078125
1824,0,2.772578716278076
1825,0,2.7725789546966553
1826,0,2.7725775241851807
1827,0,2.7725772857666016
1828,0,2.772578001022339
1829,0,2.7725813388824463
1830,0,2.7725770473480225
1831,0,2.7725772857666016
1832,0,2.772581100463867
1833,0,2.7725813388824463
1834,0,2.7725813388824463
1835,0,2.772581100463867
1836,0,2.7725813388824463
1837,0,2.7725772857666016
1838,0,2.7725772857666016
1839,0,2.772580146789551
1840,0,2.7725772857666016
1841,0,2.7725789546966553
1842,0,2.772578716278076
1843,0,2.772578477859497
1844,0,2.772582530975342
1845,0,2.7725822925567627
1846,0,2.772582769393921
1847,0,2.772578716278076
1848,0,2.772578716278076
1849,0,2.7725791931152344
1850,0,2.772578239440918
1851,0,2.772578001022339
1852,0,2.772578477859497
1853,0,2.7725775241851807
1854,0,2.7725777626037598
1855,0,2.772581100463867
1856,0,2.7725815773010254
1857,0,2.772578239440918
1858,0,2.772578001022339
1859,0,2.7725777626037598
1860,0,2.7725815773010254
1861,0,2.7725815773010254
1862,0,2.7725818157196045
1863,0,2.7725837230682373
1864,0,2.772580623626709
1865,0,2.7725794315338135
1866,0,2.7725796699523926
1867,0,2.7725796699523926
1868,0,2.7725799083709717
1869,0,2.7725799083709717
1870,0,2.7725799083709717
1871,0,2.772580146789551
1872,0,2.772580146789551
1873,0,2.772580623626709
1874,0,2.77258038520813
1875,0,2.772582769393921
1876,0,2.772582769393921
1877,0,2.7725820541381836
1878,0,2.7725820541381836
1879,0,2.772582530975342
1880,0,2.772582769393921
1881,0,2.7725794315338135
1882,0,2.7725799083709717
1883,0,2.7725796699523926
1884,0,2.7725789546966553
1885,0,2.7725794315338135
1886,0,2.772578716278076
1887,0,2.772582530975342
1888,0,2.772582769393921
1889,0,2.772582769393921
1890,0,2.772578716278076
1891,0,2.7725794315338135
1892,0,2.7725830078125
1893,0,2.772582769393921
1894,0,2.7725796699523926
1895,0,2.7725794315338135
1896,0,2.7725791931152344
1897,0,2.7725796699523926
1898,0,2.772583484649658
1899,0,2.77258038520813
1900,0,2.772580623626709
1901,0,2.772580623626709
1902,0,2.7725770473480225
1903,0,2.7725770473480225
1904,0,2.772581100463867
1905,0,2.7725813388824463
1906,0,2.7725813388824463
1907,0,2.7725777626037598
1908,0,2.772580146789551
1909,0,2.7725772857666016
1910,0,2.7725772857666016
1911,0,2.77258038520813
1912,0,2.772580623626709
1913,0,2.77258038520813
1914,0,2.772580623626709
1915,0,2.772578001022339
1916,0,2.7725777626037598
1917,0,2.772580862045288
1918,0,2.772580623626709
1919,0,2.772580862045288
1920,0,2.7725777626037598
1921,0,2.7725777626037598
1922,0,2.772576332092285
1923,0,2.772578239440918
1924,0,2.772578239440918
1925,0,2.772576332092285
1926,0,2.772576332092285
1927,0,2.772576093673706
1928,0,2.7725794315338135
1929,0,2.7725796699523926
1930,0,2.772582530975342
1931,0,2.7725799083709717
1932,0,2.7725796699523926
1933,0,2.7725770473480225
1934,0,2.7725772857666016
1935,0,2.772580146789551
1936,0,2.77258038520813
1937,0,2.7725772857666016
1938,0,2.7725775241851807
1939,0,2.7725772857666016
1940,0,2.7725770473480225
1941,0,2.772580862045288
1942,0,2.772580862045288
1943,0,2.772580623626709
1944,0,2.7725777626037598
1945,0,2.7725775241851807
1946,0,2.7725777626037598
1947,0,2.772580623626709
1948,0,2.772580862045288
1949,0,2.7725794315338135
1950,0,2.7725794315338135
1951,0,2.7725765705108643
1952,0,2.7725765705108643
1953,0,2.7725765705108643
1954,0,2.772580146789551
1955,0,2.772580146789551
1956,0,2.7725799083709717
1957,0,2.7725768089294434
1958,0,2.7725772857666016
1959,0,2.7725772857666016
1960,0,2.7725772857666016
1961,0,2.7725772857666016
1962,0,2.7725775241851807
1963,0,2.77258038520813
1964,0,2.772580862045288
1965,0,2.77258038520813
1966,0,2.772580623626709
1967,0,2.7725777626037598
1968,0,2.7725777626037598
1969,0,2.7725772857666016
1970,0,2.772582530975342
1971,0,2.772582769393921
1972,0,2.7725822925567627
1973,0,2.7725822925567627
1974,0,2.7725789546966553
1975,0,2.772580146789551
1976,0,2.7725796699523926
1977,0,2.7725839614868164
1978,0,2.7725839614868164
1979,0,2.7725844383239746
1980,0,2.7725796699523926
1981,0,2.772580146789551
1982,0,2.7725844383239746
1983,0,2.7725841999053955
1984,0,2.7725841999053955
1985,0,2.7725844383239746
1986,0,2.772580146789551
1987,0,2.772580862045288
1988,0,2.772580862045288
1989,0,2.772581100463867
1990,0,2.7725846767425537
1991,0,2.772584915161133
1992,0,2.772584915161133
1993,0,2.7725846767425537
1994,0,2.7725815773010254
1995,0,2.7725815773010254
1996,0,2.7725820541381836
1997,0,2.772580146789551
1998,0,2.772584915161133
1999,0,2.7725846767425537
2000,0,2.772584915161133
2001,0,2.772584915161133
2002,0,2.772585153579712
2003,0,2.772584915161133
2004,0,2.7725815773010254
2005,0,2.7725815773010254
2006,0,2.7725818157196045
2007,0,2.7725815773010254
2008,0,2.772584915161133
2009,0,2.7725844383239746
2010,0,2.7725844383239746
2011,0,2.7725844383239746
2012,0,2.7725815773010254
2013,0,2.772581100463867
2014,0,2.7725820541381836
2015,0,2.7725844383239746
2016,0,2.7725820541381836
2017,0,2.7725820541381836
2018,0,2.7725820541381836
2019,0,2.7725818157196045
2020,0,2.7725820541381836
2021,0,2.772578716278076
2022,0,2.772578477859497
2023,0,2.772578239440918
2024,0,2.7725813388824463
2025,0,2.7725813388824463
2026,0,2.7725815773010254
2027,0,2.772580623626709
2028,0,2.7725815773010254
2029,0,2.772578239440918
2030,0,2.772578239440918
2031,0,2.772578716278076
2032,0,2.772578716278076
2033,0,2.772578716278076
2034,0,2.772578716278076
2035,0,2.772582530975342
2036,0,2.772582530975342
2037,0,2.772578716278076
2038,0,2.772578716278076
2039,0,2.772578716278076
2040,0,2.772582530975342
2041,0,2.772582530975342
2042,0,2.772582530975342
2043,0,2.7725830078125
2044,0,2.7725791931152344
2045,0,2.7725789546966553
2046,0,2.772582769393921
2047,0,2.772582530975342
2048,0,2.772578477859497
