timesteps,env_index,entropy
1106,0,2.7725813388824463
1107,0,2.772580146789551
1108,0,2.772580146789551
1109,0,2.7725796699523926
1110,0,2.7725796699523926
1111,0,2.7725794315338135
1112,0,2.772575855255127
1113,0,2.772576093673706
1114,0,2.772575855255127
1115,0,2.7725753784179688
1116,0,2.7725753784179688
1117,0,2.7725791931152344
1118,0,2.772578716278076
1119,0,2.772582769393921
1120,0,2.7725799083709717
1121,0,2.77258038520813
1122,0,2.7725777626037598
1123,0,2.7725772857666016
1124,0,2.7725772857666016
1125,0,2.7725772857666016
1126,0,2.7725768089294434
1127,0,2.7725768089294434
1128,0,2.772580146789551
1129,0,2.772580146789551
1130,0,2.7725799083709717
1131,0,2.7725765705108643
1132,0,2.772576332092285
1133,0,2.772575855255127
1134,0,2.772576093673706
1135,0,2.772575616836548
1136,0,2.772575855255127
1137,0,2.772575616836548
1138,0,2.772575855255127
1139,0,2.7725749015808105
1140,0,2.7725749015808105
1141,0,2.772578477859497
1142,0,2.772578239440918
1143,0,2.772580623626709
1144,0,2.7725818157196045
1145,0,2.7725820541381836
1146,0,2.77258038520813
1147,0,2.772580623626709
1148,0,2.772580146789551
1149,0,2.7725765705108643
1150,0,2.772576093673706
1151,0,2.772576093673706
1152,0,2.7725796699523926
1153,0,2.7725789546966553
1154,0,2.772575855255127
1155,0,2.772575616836548
1156,0,2.7725753784179688
1157,0,2.772578716278076
1158,0,2.772578716278076
1159,0,2.772578477859497
1160,0,2.772578477859497
1161,0,2.772578239440918
1162,0,2.7725789546966553
1163,0,2.7725789546966553
1164,0,2.772578716278076
1165,0,2.772578716278076
1166,0,2.772578239440918
1167,0,2.772584915161133
1168,0,2.7725830078125
1169,0,2.772578001022339
1170,0,2.7725725173950195
1171,0,2.7725772857666016
1172,0,2.7725772857666016
1173,0,2.7725770473480225
1174,0,2.7725765705108643
1175,0,2.772576332092285
1176,0,2.7725794315338135
1177,0,2.7725789546966553
1178,0,2.772578477859497
1179,0,2.772578477859497
1180,0,2.772578477859497
1181,0,2.772578239440918
1182,0,2.772575855255127
1183,0,2.7725751399993896
1184,0,2.772575855255127
1185,0,2.7725775241851807
1186,0,2.772578001022339
1187,0,2.7725772857666016
1188,0,2.7725768089294434
1189,0,2.7725749015808105
1190,0,2.7725746631622314
1191,0,2.772582530975342
1192,0,2.7725818157196045
1193,0,2.772576332092285
1194,0,2.772576332092285
1195,0,2.772576332092285
1196,0,2.772570848464966
1197,0,2.7725706100463867
1198,0,2.7725706100463867
1199,0,2.772580146789551
1200,0,2.7725813388824463
1201,0,2.7725813388824463
1202,0,2.7725777626037598
1203,0,2.7725796699523926
1204,0,2.7725794315338135
1205,0,2.7725799083709717
1206,0,2.7725794315338135
1207,0,2.7725794315338135
1208,0,2.7725753784179688
1209,0,2.7725749015808105
1210,0,2.772578716278076
1211,0,2.7725791931152344
1212,0,2.772578477859497
1213,0,2.7725841999053955
1214,0,2.772580146789551
1215,0,2.7725770473480225
1216,0,2.7725775241851807
1217,0,2.7725768089294434
1218,0,2.77258038520813
1219,0,2.772580146789551
1220,0,2.772582769393921
1221,0,2.7725820541381836
1222,0,2.772578001022339
1223,0,2.7725777626037598
1224,0,2.7725794315338135
1225,0,2.7725794315338135
1226,0,2.7725796699523926
1227,0,2.7725791931152344
1228,0,2.7725791931152344
1229,0,2.7725791931152344
1230,0,2.772578477859497
1231,0,2.772578477859497
1232,0,2.772576332092285
1233,0,2.772575855255127
1234,0,2.772575616836548
1235,0,2.772575855255127
1236,0,2.7725772857666016
1237,0,2.7725770473480225
1238,0,2.7725765705108643
1239,0,2.7725746631622314
1240,0,2.772573709487915
1241,0,2.772575616836548
1242,0,2.7725753784179688
1243,0,2.7725775241851807
1244,0,2.772578239440918
1245,0,2.7725768089294434
1246,0,2.7725772857666016
1247,0,2.7725770473480225
1248,0,2.7725765705108643
1249,0,2.7725768089294434
1250,0,2.7725768089294434
1251,0,2.7725765705108643
1252,0,2.7725777626037598
1253,0,2.7725796699523926
1254,0,2.7725796699523926
1255,0,2.7725799083709717
1256,0,2.772575855255127
1257,0,2.7725751399993896
1258,0,2.7725751399993896
1259,0,2.7725749015808105
1260,0,2.7725791931152344
1261,0,2.7725789546966553
1262,0,2.7725751399993896
1263,0,2.7725744247436523
1264,0,2.7725746631622314
1265,0,2.772582769393921
1266,0,2.7725815773010254
1267,0,2.7725818157196045
1268,0,2.7725770473480225
1269,0,2.772576332092285
1270,0,2.7725768089294434
1271,0,2.7725765705108643
1272,0,2.772576093673706
1273,0,2.772576332092285
1274,0,2.772575855255127
1275,0,2.772575855255127
1276,0,2.7725799083709717
1277,0,2.7725796699523926
1278,0,2.7725794315338135
1279,0,2.7725791931152344
1280,0,2.7725791931152344
1281,0,2.7725791931152344
1282,0,2.7725791931152344
1283,0,2.7725749015808105
1284,0,2.7725749015808105
1285,0,2.7725746631622314
1286,0,2.7725744247436523
1287,0,2.772578716278076
1288,0,2.772578477859497
1289,0,2.772582530975342
1290,0,2.772582769393921
1291,0,2.77258038520813
1292,0,2.772580146789551
1293,0,2.7725822925567627
1294,0,2.772570848464966
1295,0,2.7725703716278076
1296,0,2.772571086883545
1297,0,2.7725701332092285
1298,0,2.77258038520813
1299,0,2.7725799083709717
1300,0,2.7725815773010254
1301,0,2.772581100463867
1302,0,2.7725813388824463
1303,0,2.7725794315338135
1304,0,2.7725753784179688
1305,0,2.7725753784179688
1306,0,2.7725749015808105
1307,0,2.7725744247436523
1308,0,2.7725789546966553
1309,0,2.7725789546966553
1310,0,2.772578716278076
1311,0,2.772578716278076
1312,0,2.7725799083709717
1313,0,2.7725772857666016
1314,0,2.7725770473480225
1315,0,2.7725772857666016
1316,0,2.7725765705108643
1317,0,2.7725813388824463
1318,0,2.7725813388824463
1319,0,2.7725791931152344
1320,0,2.7725791931152344
1321,0,2.7725791931152344
1322,0,2.7725791931152344
1323,0,2.7725791931152344
1324,0,2.7725813388824463
1325,0,2.7725813388824463
1326,0,2.7725813388824463
1327,0,2.7725813388824463
1328,0,2.7725813388824463
1329,0,2.7725820541381836
1330,0,2.7725820541381836
1331,0,2.7725820541381836
1332,0,2.7725815773010254
1333,0,2.7725813388824463
1334,0,2.772581100463867
1335,0,2.7725794315338135
1336,0,2.7725794315338135
1337,0,2.7725791931152344
1338,0,2.7725789546966553
1339,0,2.772578001022339
1340,0,2.772582769393921
1341,0,2.7725772857666016
1342,0,2.772578001022339
1343,0,2.7725777626037598
1344,0,2.7725777626037598
1345,0,2.7725772857666016
1346,0,2.7725768089294434
1347,0,2.7725770473480225
1348,0,2.7725770473480225
1349,0,2.772580623626709
1350,0,2.772580623626709
1351,0,2.772580146789551
1352,0,2.772580146789551
1353,0,2.7725799083709717
1354,0,2.7725796699523926
1355,0,2.772575855255127
1356,0,2.7725753784179688
1357,0,2.7725749015808105
1358,0,2.7725746631622314
1359,0,2.7725744247436523
1360,0,2.7725744247436523
1361,0,2.7725775241851807
1362,0,2.77258038520813
1363,0,2.7725844383239746
1364,0,2.772580862045288
1365,0,2.772580623626709
1366,0,2.7725777626037598
1367,0,2.772580623626709
1368,0,2.772580862045288
1369,0,2.772580623626709
1370,0,2.772580623626709
1371,0,2.772580623626709
1372,0,2.7725768089294434
1373,0,2.7725768089294434
1374,0,2.7725770473480225
1375,0,2.7725768089294434
1376,0,2.772576332092285
1377,0,2.7725796699523926
1378,0,2.7725794315338135
1379,0,2.772578716278076
1380,0,2.7725791931152344
1381,0,2.7725751399993896
1382,0,2.7725746631622314
1383,0,2.7725777626037598
1384,0,2.7725777626037598
1385,0,2.772580623626709
1386,0,2.772578239440918
1387,0,2.772580623626709
1388,0,2.772580862045288
1389,0,2.772578239440918
1390,0,2.772576332092285
1391,0,2.7725768089294434
1392,0,2.772580146789551
1393,0,2.772580146789551
1394,0,2.7725799083709717
1395,0,2.772576332092285
1396,0,2.772576332092285
1397,0,2.772575855255127
1398,0,2.772575616836548
1399,0,2.772575855255127
1400,0,2.772576093673706
1401,0,2.7725794315338135
1402,0,2.7725794315338135
1403,0,2.7725794315338135
1404,0,2.7725796699523926
1405,0,2.7725751399993896
1406,0,2.7725753784179688
1407,0,2.7725753784179688
1408,0,2.772578477859497
1409,0,2.772578716278076
1410,0,2.7725789546966553
1411,0,2.7725813388824463
1412,0,2.772581100463867
1413,0,2.7725770473480225
1414,0,2.772580623626709
1415,0,2.772580146789551
1416,0,2.7725820541381836
1417,0,2.7725775241851807
1418,0,2.7725772857666016
1419,0,2.7725777626037598
1420,0,2.772583246231079
1421,0,2.772584915161133
1422,0,2.772584915161133
1423,0,2.772584915161133
1424,0,2.772584915161133
1425,0,2.772584915161133
1426,0,2.772584915161133
1427,0,2.772583246231079
1428,0,2.772583246231079
1429,0,2.772583246231079
1430,0,2.772583246231079
1431,0,2.772583246231079
1432,0,2.772583484649658
1433,0,2.772585153579712
1434,0,2.772585153579712
1435,0,2.772582769393921
1436,0,2.7725830078125
1437,0,2.772582530975342
1438,0,2.7725820541381836
1439,0,2.7725844383239746
1440,0,2.7725841999053955
1441,0,2.772583484649658
1442,0,2.772583246231079
1443,0,2.772580862045288
1444,0,2.77258038520813
1445,0,2.772580146789551
1446,0,2.772580146789551
1447,0,2.7725794315338135
1448,0,2.7725789546966553
1449,0,2.7725799083709717
1450,0,2.7725822925567627
1451,0,2.7725822925567627
1452,0,2.772580862045288
1453,0,2.7725789546966553
1454,0,2.7725775241851807
1455,0,2.772580862045288
1456,0,2.7725820541381836
1457,0,2.772571086883545
1458,0,2.772571086883545
1459,0,2.7725706100463867
1460,0,2.7725706100463867
1461,0,2.7725777626037598
1462,0,2.772578001022339
1463,0,2.772581100463867
1464,0,2.772580862045288
1465,0,2.7725772857666016
1466,0,2.7725775241851807
1467,0,2.7725775241851807
1468,0,2.7725772857666016
1469,0,2.7725768089294434
1470,0,2.772576332092285
1471,0,2.772580146789551
1472,0,2.7725796699523926
1473,0,2.7725796699523926
1474,0,2.7725791931152344
1475,0,2.772578001022339
1476,0,2.7725777626037598
1477,0,2.7725775241851807
1478,0,2.772581100463867
1479,0,2.772580623626709
1480,0,2.772580146789551
1481,0,2.7725799083709717
1482,0,2.7725799083709717
1483,0,2.772580146789551
1484,0,2.772580146789551
1485,0,2.772580862045288
1486,0,2.772580623626709
1487,0,2.77258038520813
1488,0,2.7725839614868164
1489,0,2.7725839614868164
1490,0,2.772585153579712
1491,0,2.772585153579712
1492,0,2.772585153579712
1493,0,2.772585153579712
1494,0,2.7725839614868164
1495,0,2.7725839614868164
1496,0,2.7725839614868164
1497,0,2.7725839614868164
1498,0,2.7725839614868164
1499,0,2.772585153579712
1500,0,2.772584915161133
1501,0,2.772584915161133
1502,0,2.7725846767425537
1503,0,2.7725844383239746
1504,0,2.7725837230682373
1505,0,2.7725837230682373
1506,0,2.772583484649658
1507,0,2.772583484649658
1508,0,2.7725830078125
1509,0,2.772583246231079
1510,0,2.7725830078125
1511,0,2.772582769393921
1512,0,2.7725772857666016
1513,0,2.772578001022339
1514,0,2.7725777626037598
1515,0,2.772580862045288
1516,0,2.772580623626709
1517,0,2.772581100463867
1518,0,2.772580623626709
1519,0,2.772580623626709
1520,0,2.772580623626709
1521,0,2.772580623626709
1522,0,2.7725768089294434
1523,0,2.7725765705108643
1524,0,2.772576093673706
1525,0,2.772576093673706
1526,0,2.772575855255127
1527,0,2.7725753784179688
1528,0,2.7725749015808105
1529,0,2.7725746631622314
1530,0,2.7725744247436523
1531,0,2.7725744247436523
1532,0,2.7725744247436523
1533,0,2.772578716278076
1534,0,2.7725794315338135
1535,0,2.7725768089294434
1536,0,2.772576332092285
1537,0,2.772581100463867
1538,0,2.772580623626709
1539,0,2.772580862045288
1540,0,2.7725777626037598
1541,0,2.7725772857666016
1542,0,2.7725772857666016
1543,0,2.772580623626709
1544,0,2.772580862045288
1545,0,2.772580146789551
1546,0,2.7725799083709717
1547,0,2.7725796699523926
1548,0,2.7725796699523926
1549,0,2.7725794315338135
1550,0,2.7725791931152344
1551,0,2.772578716278076
1552,0,2.772578477859497
1553,0,2.7725751399993896
1554,0,2.7725746631622314
1555,0,2.772578001022339
1556,0,2.7725813388824463
1557,0,2.772578716278076
1558,0,2.772580862045288
1559,0,2.7725796699523926
1560,0,2.772580146789551
1561,0,2.7725830078125
1562,0,2.772581100463867
1563,0,2.7725772857666016
1564,0,2.7725777626037598
1565,0,2.7725775241851807
1566,0,2.7725777626037598
1567,0,2.772580862045288
1568,0,2.772580862045288
1569,0,2.77258038520813
1570,0,2.77258038520813
1571,0,2.772580146789551
1572,0,2.772576332092285
1573,0,2.772575855255127
1574,0,2.772575616836548
1575,0,2.7725753784179688
1576,0,2.772575616836548
1577,0,2.7725749015808105
1578,0,2.7725749015808105
1579,0,2.7725746631622314
1580,0,2.772578001022339
1581,0,2.772578239440918
1582,0,2.7725799083709717
1583,0,2.772578716278076
1584,0,2.7725768089294434
1585,0,2.772578239440918
1586,0,2.7725777626037598
1587,0,2.772580862045288
1588,0,2.772580623626709
1589,0,2.772580623626709
1590,0,2.772580623626709
1591,0,2.772580623626709
1592,0,2.7725765705108643
1593,0,2.7725770473480225
1594,0,2.772576332092285
1595,0,2.772576332092285
1596,0,2.772576093673706
1597,0,2.772576093673706
1598,0,2.772576093673706
1599,0,2.7725751399993896
1600,0,2.7725789546966553
1601,0,2.772578477859497
1602,0,2.7725744247436523
1603,0,2.7725744247436523
1604,0,2.772578716278076
1605,0,2.772580623626709
1606,0,2.772580146789551
1607,0,2.772580146789551
1608,0,2.77258038520813
1609,0,2.7725775241851807
1610,0,2.7725777626037598
1611,0,2.772580862045288
1612,0,2.772580623626709
1613,0,2.772580623626709
1614,0,2.772580623626709
1615,0,2.77258038520813
1616,0,2.772580146789551
1617,0,2.772576332092285
1618,0,2.772576332092285
1619,0,2.772576332092285
1620,0,2.772576093673706
1621,0,2.772575855255127
1622,0,2.7725753784179688
1623,0,2.7725753784179688
1624,0,2.7725753784179688
1625,0,2.772578477859497
1626,0,2.772578239440918
1627,0,2.772581100463867
1628,0,2.772580623626709
1629,0,2.7725799083709717
1630,0,2.772580146789551
1631,0,2.7725765705108643
1632,0,2.772576332092285
1633,0,2.7725777626037598
1634,0,2.7725772857666016
1635,0,2.7725772857666016
1636,0,2.7725775241851807
1637,0,2.77258038520813
1638,0,2.772580146789551
1639,0,2.77258038520813
1640,0,2.7725799083709717
1641,0,2.772576332092285
1642,0,2.772576093673706
1643,0,2.772576093673706
1644,0,2.7725794315338135
1645,0,2.7725791931152344
1646,0,2.7725753784179688
1647,0,2.7725751399993896
1648,0,2.7725749015808105
1649,0,2.7725818157196045
1650,0,2.772580862045288
1651,0,2.772580623626709
1652,0,2.772578477859497
1653,0,2.772578716278076
1654,0,2.7725775241851807
1655,0,2.77258038520813
1656,0,2.772578716278076
1657,0,2.7725839614868164
1658,0,2.7725839614868164
1659,0,2.7725837230682373
1660,0,2.7725839614868164
1661,0,2.772583484649658
1662,0,2.7725830078125
1663,0,2.7725796699523926
1664,0,2.7725794315338135
1665,0,2.772582530975342
1666,0,2.7725818157196045
1667,0,2.772578001022339
1668,0,2.772578001022339
1669,0,2.7725777626037598
1670,0,2.772580146789551
1671,0,2.7725799083709717
1672,0,2.7725791931152344
1673,0,2.772580623626709
1674,0,2.772578477859497
1675,0,2.7725841999053955
1676,0,2.772581100463867
1677,0,2.772571086883545
1678,0,2.772570848464966
1679,0,2.772578716278076
1680,0,2.772580862045288
1681,0,2.772580862045288
1682,0,2.772578716278076
1683,0,2.772578716278076
1684,0,2.772578716278076
1685,0,2.772578716278076
1686,0,2.772578716278076
1687,0,2.772578716278076
1688,0,2.772578716278076
1689,0,2.772578716278076
1690,0,2.772580862045288
1691,0,2.7725820541381836
1692,0,2.7725818157196045
1693,0,2.7725820541381836
1694,0,2.772580146789551
1695,0,2.772580623626709
1696,0,2.7725815773010254
1697,0,2.7725815773010254
1698,0,2.772581100463867
1699,0,2.7725791931152344
1700,0,2.7725789546966553
1701,0,2.772580862045288
1702,0,2.772585153579712
1703,0,2.772582769393921
1704,0,2.772582769393921
1705,0,2.772582769393921
1706,0,2.772582769393921
1707,0,2.772582769393921
1708,0,2.772582769393921
1709,0,2.772585153579712
1710,0,2.772585153579712
1711,0,2.772585153579712
1712,0,2.772582769393921
1713,0,2.772582769393921
1714,0,2.772582769393921
1715,0,2.772582769393921
1716,0,2.772582769393921
1717,0,2.772582769393921
1718,0,2.772584915161133
1719,0,2.772584915161133
1720,0,2.772582530975342
1721,0,2.772582530975342
1722,0,2.7725820541381836
1723,0,2.772582530975342
1724,0,2.7725844383239746
1725,0,2.7725839614868164
1726,0,2.7725839614868164
1727,0,2.7725815773010254
1728,0,2.7725815773010254
1729,0,2.772580862045288
1730,0,2.772580623626709
1731,0,2.772580623626709
1732,0,2.77258038520813
1733,0,2.772580146789551
1734,0,2.772580146789551
1735,0,2.7725818157196045
1736,0,2.7725815773010254
1737,0,2.7725815773010254
1738,0,2.7725813388824463
1739,0,2.772581100463867
1740,0,2.772578239440918
1741,0,2.772578239440918
1742,0,2.7725777626037598
1743,0,2.7725777626037598
1744,0,2.7725789546966553
1745,0,2.772578716278076
1746,0,2.7725789546966553
1747,0,2.772578239440918
1748,0,2.772578239440918
1749,0,2.772578001022339
1750,0,2.7725844383239746
1751,0,2.7725820541381836
1752,0,2.772584915161133
1753,0,2.7725822925567627
1754,0,2.772580146789551
1755,0,2.772578239440918
1756,0,2.7725830078125
1757,0,2.7725830078125
1758,0,2.772580862045288
1759,0,2.772580862045288
1760,0,2.772580862045288
1761,0,2.772580862045288
1762,0,2.7725789546966553
1763,0,2.7725789546966553
1764,0,2.7725789546966553
1765,0,2.7725789546966553
1766,0,2.772580862045288
1767,0,2.772580862045288
1768,0,2.772580862045288
1769,0,2.772580862045288
1770,0,2.77258038520813
1771,0,2.772580623626709
1772,0,2.772580146789551
1773,0,2.7725796699523926
1774,0,2.772580146789551
1775,0,2.772580146789551
1776,0,2.7725796699523926
1777,0,2.7725796699523926
1778,0,2.7725791931152344
1779,0,2.7725777626037598
1780,0,2.7725772857666016
1781,0,2.772582769393921
1782,0,2.7725772857666016
1783,0,2.7725765705108643
1784,0,2.7725765705108643
1785,0,2.7725765705108643
1786,0,2.7725765705108643
1787,0,2.772575855255127
1788,0,2.7725799083709717
1789,0,2.7725794315338135
1790,0,2.772576093673706
1791,0,2.772575855255127
1792,0,2.772575855255127
1793,0,2.772576093673706
1794,0,2.7725749015808105
1795,0,2.7725794315338135
1796,0,2.7725791931152344
1797,0,2.7725794315338135
1798,0,2.7725749015808105
1799,0,2.7725749015808105
1800,0,2.7725746631622314
1801,0,2.7725746631622314
1802,0,2.7725744247436523
1803,0,2.7725768089294434
1804,0,2.772576332092285
1805,0,2.772580146789551
1806,0,2.772580623626709
1807,0,2.772576332092285
1808,0,2.772576093673706
1809,0,2.772576093673706
1810,0,2.772576093673706
1811,0,2.7725753784179688
1812,0,2.7725799083709717
1813,0,2.7725813388824463
1814,0,2.7725813388824463
1815,0,2.772581100463867
1816,0,2.7725796699523926
1817,0,2.7725789546966553
1818,0,2.7725791931152344
1819,0,2.7725794315338135
1820,0,2.772580623626709
1821,0,2.77258038520813
1822,0,2.77258038520813
1823,0,2.772578716278076
1824,0,2.7725768089294434
1825,0,2.7725765705108643
1826,0,2.772576332092285
1827,0,2.772576332092285
1828,0,2.772576093673706
1829,0,2.772576093673706
1830,0,2.772575855255127
1831,0,2.7725753784179688
1832,0,2.7725796699523926
1833,0,2.7725796699523926
1834,0,2.7725799083709717
1835,0,2.7725799083709717
1836,0,2.7725796699523926
1837,0,2.7725796699523926
1838,0,2.7725791931152344
1839,0,2.7725746631622314
1840,0,2.7725741863250732
1841,0,2.7725746631622314
1842,0,2.7725791931152344
1843,0,2.772580623626709
1844,0,2.7725789546966553
1845,0,2.772578716278076
1846,0,2.772581100463867
1847,0,2.7725815773010254
1848,0,2.772584915161133
1849,0,2.772584915161133
1850,0,2.772584915161133
1851,0,2.772582530975342
1852,0,2.772582530975342
1853,0,2.772582530975342
1854,0,2.772582530975342
1855,0,2.772584915161133
1856,0,2.772584915161133
1857,0,2.772584915161133
1858,0,2.772584915161133
1859,0,2.772582530975342
1860,0,2.772584915161133
1861,0,2.772584915161133
1862,0,2.772584915161133
1863,0,2.7725841999053955
1864,0,2.7725839614868164
1865,0,2.7725837230682373
1866,0,2.7725839614868164
1867,0,2.7725839614868164
1868,0,2.772583484649658
1869,0,2.772583484649658
1870,0,2.772582530975342
1871,0,2.772582769393921
1872,0,2.7725822925567627
1873,0,2.7725796699523926
1874,0,2.7725794315338135
1875,0,2.772581100463867
1876,0,2.772580862045288
1877,0,2.772578001022339
1878,0,2.7725775241851807
1879,0,2.7725775241851807
1880,0,2.7725772857666016
1881,0,2.7725768089294434
1882,0,2.7725770473480225
1883,0,2.772580146789551
1884,0,2.7725799083709717
1885,0,2.7725796699523926
1886,0,2.7725791931152344
1887,0,2.7725796699523926
1888,0,2.772576093673706
1889,0,2.7725753784179688
1890,0,2.7725749015808105
1891,0,2.772578239440918
1892,0,2.772578001022339
1893,0,2.7725777626037598
1894,0,2.7725749015808105
1895,0,2.7725749015808105
1896,0,2.772580623626709
1897,0,2.7725815773010254
1898,0,2.772581100463867
1899,0,2.772578001022339
1900,0,2.772578001022339
1901,0,2.7725772857666016
1902,0,2.7725772857666016
1903,0,2.7725772857666016
1904,0,2.7725772857666016
1905,0,2.7725768089294434
1906,0,2.772580146789551
1907,0,2.77258038520813
1908,0,2.7725799083709717
1909,0,2.7725796699523926
1910,0,2.772575855255127
1911,0,2.772575855255127
1912,0,2.772575616836548
1913,0,2.7725749015808105
1914,0,2.7725749015808105
1915,0,2.772578239440918
1916,0,2.772578239440918
1917,0,2.7725775241851807
1918,0,2.7725746631622314
1919,0,2.7725791931152344
1920,0,2.772576332092285
1921,0,2.7725777626037598
1922,0,2.7725777626037598
1923,0,2.772580623626709
1924,0,2.772580623626709
1925,0,2.772580623626709
1926,0,2.7725772857666016
1927,0,2.7725768089294434
1928,0,2.7725770473480225
1929,0,2.772580623626709
1930,0,2.772580146789551
1931,0,2.772576332092285
1932,0,2.772575855255127
1933,0,2.772576093673706
1934,0,2.772575855255127
1935,0,2.772575855255127
1936,0,2.772578716278076
1937,0,2.772578716278076
1938,0,2.7725746631622314
1939,0,2.7725744247436523
1940,0,2.772573947906494
1941,0,2.772578716278076
1942,0,2.7725844383239746
1943,0,2.7725772857666016
1944,0,2.772580623626709
1945,0,2.7725813388824463
1946,0,2.772581100463867
1947,0,2.772580862045288
1948,0,2.77258038520813
1949,0,2.7725768089294434
1950,0,2.7725770473480225
1951,0,2.7725770473480225
1952,0,2.7725768089294434
1953,0,2.7725765705108643
1954,0,2.7725799083709717
1955,0,2.7725794315338135
1956,0,2.7725799083709717
1957,0,2.7725796699523926
1958,0,2.772575855255127
1959,0,2.7725753784179688
1960,0,2.7725751399993896
1961,0,2.772578001022339
1962,0,2.772578001022339
1963,0,2.7725744247436523
1964,0,2.7725765705108643
1965,0,2.7725799083709717
1966,0,2.77258038520813
1967,0,2.772580146789551
1968,0,2.7725765705108643
1969,0,2.7725775241851807
1970,0,2.7725772857666016
1971,0,2.7725770473480225
1972,0,2.7725770473480225
1973,0,2.7725768089294434
1974,0,2.77258038520813
1975,0,2.7725799083709717
1976,0,2.7725768089294434
1977,0,2.772576332092285
1978,0,2.772576332092285
1979,0,2.772575855255127
1980,0,2.772576093673706
1981,0,2.7725796699523926
1982,0,2.7725791931152344
1983,0,2.772578716278076
1984,0,2.772578239440918
1985,0,2.7725815773010254
1986,0,2.7725815773010254
1987,0,2.7725772857666016
1988,0,2.7725768089294434
1989,0,2.7725765705108643
1990,0,2.772576332092285
1991,0,2.772576332092285
1992,0,2.77258038520813
1993,0,2.7725796699523926
1994,0,2.7725796699523926
1995,0,2.772575855255127
1996,0,2.772575616836548
1997,0,2.772575616836548
1998,0,2.7725753784179688
1999,0,2.7725751399993896
2000,0,2.7725791931152344
2001,0,2.7725789546966553
2002,0,2.7725749015808105
2003,0,2.7725749015808105
2004,0,2.772580623626709
2005,0,2.772580146789551
2006,0,2.772580146789551
2007,0,2.77258038520813
2008,0,2.772581100463867
2009,0,2.772571325302124
2010,0,2.7725703716278076
2011,0,2.772570848464966
2012,0,2.7725703716278076
2013,0,2.7725703716278076
2014,0,2.7725768089294434
2015,0,2.7725768089294434
2016,0,2.772578001022339
2017,0,2.772578239440918
2018,0,2.772578239440918
2019,0,2.772578001022339
2020,0,2.7725777626037598
2021,0,2.7725770473480225
2022,0,2.7725777626037598
2023,0,2.7725768089294434
2024,0,2.7725768089294434
2025,0,2.7725768089294434
2026,0,2.7725765705108643
2027,0,2.772576093673706
2028,0,2.772578716278076
2029,0,2.772578477859497
2030,0,2.772578477859497
2031,0,2.7725777626037598
2032,0,2.772578239440918
2033,0,2.7725775241851807
2034,0,2.772575855255127
2035,0,2.772575855255127
2036,0,2.7725768089294434
2037,0,2.7725765705108643
2038,0,2.772576332092285
2039,0,2.772576332092285
2040,0,2.772576093673706
2041,0,2.772575855255127
2042,0,2.772578477859497
2043,0,2.772578477859497
2044,0,2.772578716278076
2045,0,2.772578239440918
2046,0,2.7725799083709717
2047,0,2.7725794315338135
2048,0,2.772578716278076
